201.087,4.5322409119,0,4.2728375397,0.6078431373,63.8105867347,154,0,0,0,16.7252747253,0,2.3725490196,7.9770759144,783.1767676768,1,14.1728515625,3266.6459517046,0,0.2115478516,19,18.0659340659,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.5316136773,14.7652631579
201.161,4.5471885252,0,4.287785153,0.6078431373,63.4375,154,0,0,0,16.7252747253,0,2.3674509804,7.9582210076,800.0883838384,1,14.1728515625,3276.5003551136,0,0.2095199896,19,18.1489123122,0,0.625,1,0,-0.3046875,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.5582483503,14.5
201.235,4.473459092,0,4.2316103467,0.6078431373,62.9206996681,154,0,0,0,16.7252747253,0,2.3529411765,7.9045570424,817,1,14.1728515625,3289.55078125,0,0.2061767578,19,18.2857142857,0,0.625,1,0,-1.171875,0.7777149321,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.6,14.2
201.310,4.3671185633,0,4.1505889915,0.6078431373,62.1753145741,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,829.75,1,14.1728515625,3276.1588541667,0,0.2058121673,19,18.2594573568,0,0.625,1,0,-2.34375,-0.0176753394,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.61188,14.2
201.380,4.2267490654,0,4.0436408026,0.6078431373,61.19140625,154,0,0,0,16.7252747253,0,2.3253842077,7.8320381705,841.65,1,14.1728515625,3257.7777777778,0,0.2048669326,18.4932432432,18.1913838374,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.63708,14.2
201.435,4.2267490654,0,4.0436408026,0.6078431373,61.0862531566,154,0,0,0,16.7252747253,0,2.3156686098,7.8320381705,855.25,1,14.1728515625,3230.46875,0,0.2041242481,17.8738738739,18.1378975007,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.65688,14
201.509,4.2267490654,0,4.0436408026,0.6078431373,60.7869712753,154,0,0,0,16.7252747253,0,2.2941176471,7.8320381705,850.1148989899,1,14.1728515625,3231.689453125,0,0.203125,16.5,18.0659340659,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.68352,13.9291666667
201.571,4.2267490654,0,4.0436408026,0.6078431373,60.390625,154,0,0,0,16.7252747253,0,2.2968490879,7.821936039,843.6174242424,1,14.1728515625,3234.716796875,0,0.2028968083,16.5696517413,18.0727814899,0,0.625,1,0,-2.1805037313,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.70584,13.8
201.634,4.2189015684,0,4.0514882996,0.6078431373,60.6819196429,154,0,0,0,16.7252747253,0,2.3091405717,7.7764764477,834.5,1,14.1728515625,3237.79296875,0,0.202664936,16.8830845771,18.0797393561,0,0.625,1,0,-1.4458955224,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.72852,13.7
201.684,4.2043691666,0,4.0660207014,0.6078431373,61.2213541667,154,0,0,0,16.7252747253,0,2.3188957175,7.7403974069,830.972361809,1,14.1728515625,3240.234375,0,0.2023925781,17.131840796,18.0879120879,0,0.625,1,0,-0.8628731343,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.74652,13.7607142857
201.758,4.1828612119,0,4.0875286561,0.6078431373,62.0197172619,154,0,0,0,16.7252747253,0,2.3333333333,7.6870004266,820.932160804,1,14.1728515625,3224.5166015625,0,0.2032775879,17.5,18.1043956044,0,0.625,1,0,0,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.77316,14.1
201.817,4.1657129778,0,4.1046768902,0.6078431373,62.65625,154,0,0,0,16.7252747253,0,2.3333333333,7.729786561,807.5,1,14.1728515625,3211.9848632813,0,0.2043218994,17.3525,18.1238461538,0,0.625,1,0,0,-0.5013992537,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.7944,14.2979166667
201.875,4.2500009083,0,4.1515035183,0.6078431373,63.0158730159,154,0,0,0,16.7252747253,0,2.3333333333,7.7718475067,803.8957345972,1,14.1728515625,3197.75390625,0,0.2059326172,17.2075,18.1538461538,0,0.625,1,0,0,-0.050528607,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.81528,14.6
201.932,4.3328355986,0,4.1975227906,0.6078431373,63.3692956349,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,792.4822274882,1,14.1728515625,3209.7118144133,0,0.2062449189,17,18.1779438835,0,0.625,1,0,0,0.392568408,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.8358,14.6
201.982,4.4403753719,0,4.2572671092,0.6078431373,63.828125,154,0,0,0,16.7252747253,0,2.3405731523,7.8498889697,782.4703791469,1,14.1728515625,3222.16796875,0,0.2068955475,17.4923076923,18.228147487,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.8538,14.6
202.067,4.4591794191,0,4.2901741918,0.6078431373,64.3756904987,154,0,0,0,16.7252747253,0,2.366214178,7.9131105504,765.25,1,14.1728515625,3246.58203125,0,0.2084960938,19.2358974359,18.3516483516,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.8844,14.6
202.130,4.4785999924,0,4.3241601951,0.6078431373,64.9412089646,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,781.5833333333,1,14.1728515625,3253.4870186237,0,0.2086341129,21,18.3350820034,0,0.625,1,0,0,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.90708,14.8
202.204,4.5014114595,0,4.3640802625,0.6078431373,65.60546875,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,801.0779569892,1,14.1728515625,3263.7063999369,0,0.2090426498,20.8718592965,18.2860456127,0,0.625,1,0,-0.6006595477,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.93372,14.8260416667
202.254,4.4820472185,0,4.3137332359,0.6078431373,65.8731559327,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,814.25,1,14.1728515625,3273.92578125,0,0.2093186882,20.7462311558,18.2529129162,0,0.625,1,0,-1.1895414573,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.95172,14.9
202.304,4.4626829776,0,4.2633862093,0.6078431373,66.1408431155,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,800.1002538071,1,14.1728515625,3268.8221380339,0,0.2095947266,20.5,18.2197802198,0,0.625,1,0,-2.34375,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.96972,14.9302083333
202.371,4.42511635,0,4.1657129778,0.6078431373,66.66015625,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,781.1395939086,1,14.1728515625,3255.670442054,0,0.2105860855,20.3655660377,18.1825951826,0,0.625,1,0,-2.34375,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,152.99384,15
202.429,4.4272419849,0,4.1678386127,0.6078431373,66.3989622201,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,758.5,1,14.1728515625,3234.86328125,0,0.2114442768,19.9551886792,18.1504051504,0,0.625,1,0,-2.34375,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.01472,14.7
202.502,4.4327838188,0,4.1733804465,0.6078431373,65.7179920709,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,768.4589552239,1,14.1728515625,3236.7744831124,0,0.2125244141,19.4386792453,18.1098901099,0,0.625,1,0,-2.34375,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.041,14.60625
202.564,4.4403753719,0,4.1809719997,0.6078431373,64.78515625,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,780.565920398,1,14.1728515625,3241.5142637311,0,0.2119159028,19,18.103042686,0,0.625,1,0,-2.34375,0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.06332,14.4
202.626,4.449623264,0,4.1809719997,0.6078431373,64.6667850379,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,797.75,1,14.1728515625,3250,0,0.2113073914,19.4946808511,18.096195262,0,0.625,1,0,-2.34375,0.9706439394,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.08564,14.5
202.701,4.4785229267,0,4.1809719997,0.6078431373,64.296875,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,797.6262626263,1,14.1728515625,3238.899576005,0,0.2105712891,20.0930851064,18.0879120879,0,0.625,1,0,-2.34375,1.2665719697,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.11264,14.5278350515
202.752,4.5166704814,0,4.1809719997,0.6078431373,63.80859375,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,797.4974747475,1,14.1728515625,3217.1256673995,0,0.2103544776,20.5,18.093488601,0,0.625,1,0,-2.34375,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.131,14.6
202.826,4.5226215,0,4.2047760739,0.6078431373,63.742578125,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,797.25,1,14.1728515625,3165.0390625,0,0.2100398884,20.3131313131,18.101580012,0,0.625,1,0,-1.1758207071,1.7578125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.15764,14.5
202.902,4.5400167849,0,4.2743572137,0.6078431373,63.549609375,154,0,0,0,16.7252747253,0,2.3921568627,7.9770759144,793.285,1,14.1728515625,3165.654296875,0,0.2097167969,20,18.1098901099,0,0.625,1,0,0.78125,2.0546875,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.185,14.53125
202.976,4.5624475471,0,4.3640802625,0.6078431373,63.30078125,154,0,0,0,16.7252747253,0,2.3870073282,7.958030554,787.6425,1,14.1728515625,3167.2802734375,0,0.2094416739,19.803030303,18.0768672951,0,0.625,1,0,0.78125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.21164,14.6
203.050,4.5434686642,0,4.3451013795,0.6078431373,62.7226173818,154,0,0,0,16.7252747253,0,2.3723509606,7.9038245285,782,1,14.1728515625,3169.43359375,0,0.208984375,19.2424242424,18.021978022,0,0.625,1,0,0.78125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.23828,14.6
203.124,4.5153799174,0,4.3170126327,0.6078431373,61.866934857,154,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,793.0628140704,1,14.1728515625,3178.7862445585,0,0.2087850139,18.5,18.0302611961,0,0.625,1,0,0.78125,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.26492,14.6
203.174,4.4861524376,0,4.287785153,0.6078431373,60.9765625,154,0,0,0,16.7252747253,0,2.3504048386,7.8320381705,800.5376884422,1,14.1728515625,3188.1388953669,0,0.2083862918,18.6293532338,18.0468275443,0,0.625,1,0,0.4780783582,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.28292,14.6
203.225,4.4973631476,0,4.2803113463,0.6078431373,61.0100446429,154,0,0,0,16.7252747253,0,2.3454297142,7.8320381705,811.75,1,14.1728515625,3197.6785991915,0,0.2079795952,18.8830845771,18.0637252195,0,0.625,1,0,-0.1166044776,2.5449810606,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.30128,14.6
203.275,4.5207187934,0,4.2647409158,0.6078431373,61.0797991071,154,0,0,0,16.7252747253,0,2.3405521413,7.8320381705,809.0252525253,1,14.1728515625,3207.03125,0,0.2073974609,19.131840796,18.0879120879,0,0.625,1,0,-0.6996268657,2.7422664141,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.31928,14.6
203.349,4.577706569,0,4.2267490654,0.6078431373,61.25,154,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,801.2702020202,1,14.1728515625,3218.6453683036,0,0.206865627,19.5,18.0822795295,0,0.625,1,0,-1.5625,3.125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.34592,14.6
203.420,4.5688885413,0,4.2144038266,0.6078431373,61.0558652638,154,0,0,0,16.7252747253,0,2.3403644286,7.8320381705,791,1,14.1728515625,3229.7886439732,0,0.2061252306,19.1414141414,18.0744381247,0,0.625,1,0,-1.5625,3.125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.37148,14.471875
203.471,4.5493355233,0,4.1870296014,0.6078431373,60.6253925879,154,0,0,0,16.7252747253,0,2.3454149337,7.8320381705,794.12,1,14.1728515625,3237.79296875,0,0.2053222656,18.8838383838,18.0659340659,0,0.625,1,0,-1.5625,3.125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.38984,14.3
203.521,4.5301658978,0,4.1601921257,0.6078431373,60.2033605528,154,0,0,0,16.7252747253,0,2.3529411765,7.8320381705,800.62,1,14.1728515625,3238.6474609375,0,0.2051299124,18.5,18.0819180819,0,0.625,1,0,-1.5625,3.125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.40784,14.2520833333
203.571,4.5014114595,0,4.1199359121,0.6078431373,59.5703125,154,0,0,0,16.7252747253,0,2.3458110517,7.8144578379,807.12,1,14.1728515625,3239.501953125,0,0.2047291765,18.5,18.1152181152,0,0.625,1,0,-1.5625,3.125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.42584,14.2
203.621,4.4745739838,0,4.1180189496,0.6078431373,59.5163316583,154,0,0,0,16.7252747253,0,2.3309566251,7.777832145,817,1,14.1728515625,3240.3564453125,0,0.2043284407,18.5,18.1485181485,0,0.625,1,0,-1.5625,2.347715736,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.44384,14
203.671,4.4208990324,0,4.1141850245,0.6078431373,59.4083699749,154,0,0,0,16.7252747253,0,2.3161021985,7.7412064521,816.6666666667,1,14.1728515625,3241.2109375,0,0.2037353516,18.5,18.1978021978,0,0.625,1,0,-1.5625,1.5545685279,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.46184,13.992920354
203.721,4.367224081,0,4.1103510994,0.6078431373,59.3004082915,154,0,0,0,16.7252747253,0,2.2941176471,7.6870004266,815.9722222222,1,14.1728515625,3240.1012073864,0,0.2037194824,18.5,18.1949450549,0,0.625,1,0,-1.5625,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.47984,13.9044247788
203.780,4.287785153,0,4.1046768902,0.6078431373,59.140625,154,0,0,0,16.7252747253,0,2.2941176471,7.7126384116,815.1527777778,1,14.1728515625,3238.7917258523,0,0.2036834717,18.3232323232,18.1884615385,0,0.625,1,0,-1.5625,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.50108,13.8
203.845,4.2915999084,0,4.1084916457,0.6078431373,58.876953125,153.87,0,0,0,16.7252747253,0,2.2941176471,7.7602518124,814.25,1,14.1728515625,3236.81640625,0,0.2036437988,17.9949494949,18.1813186813,0,0.625,1,0,-1.5625,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.52448,14
203.895,4.2954146639,0,4.1123064012,0.6078431373,58.61328125,153.62,0,0,0,16.7252747253,0,2.2941176471,7.8320381705,814.3095238095,1,14.1728515625,3242.9736328125,0,0.2036132813,17.5,18.1758241758,0,0.625,1,0,-1.5625,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.54248,13.9791666667
203.969,4.3030441749,0,4.1199359121,0.6078431373,58.0859375,153.25,0,0,0,16.7252747253,0,2.2966666667,7.8320381705,814.3976190476,1,14.1728515625,3260.498046875,0,0.2042976148,17.565,18.142968143,0,0.625,1,0,-1.359375,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.56912,13.9
204.019,4.2956458612,0,4.1273342258,0.6078431373,58.1640625,153,0,0,0,16.7252747253,0,2.3015686275,7.8320381705,814.5,1,14.1728515625,3272.3388671875,0,0.2047600024,17.69,18.1207681208,0,0.625,1,0,-0.96875,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.58712,14.1
204.069,4.2802327078,0,4.1427473792,0.6078431373,58.3268229167,153.2525252525,0,0,0,16.7252747253,0,2.3064705882,7.8320381705,817.3978494624,1,14.1728515625,3284.1796875,0,0.2054443359,17.815,18.0879120879,0,0.625,1,0,-0.578125,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.60512,14.1
204.143,4.2574212407,0,4.1655588463,0.6078431373,58.5677083333,153.6262626263,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,832.7150537634,1,14.1728515625,3287.2819996843,0,0.20467369,18,18.1711621712,0,0.625,1,0,0,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.63176,14.1
204.193,4.2420080873,0,4.1809719997,0.6078431373,58.73046875,154,0,0,0,16.7252747253,0,2.3038225391,7.7954124775,853,1,14.1728515625,3289.3781565657,0,0.2039030441,18,18.2544122544,0,0.625,1,0,0,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.64976,14.0854166667
204.267,4.2420080873,0,4.1809719997,0.6078431373,58.3435921717,154,0,0,0,16.7252747253,0,2.2891661715,7.7412064521,845.3625,1,14.1728515625,3292.48046875,0,0.2023925781,18,18.4175824176,0,0.625,1,0,0,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.6764,14
204.317,4.2420080873,0,4.1809719997,0.6078431373,58.0821890783,154,0,0,0,16.7252747253,0,2.2745098039,7.6870004266,830.675,1,14.1728515625,3285.5754813763,0,0.2025036621,18,18.3632967033,0,0.625,1,0,0,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.6944,14.04375
204.367,4.2420080873,0,4.1809719997,0.6078431373,57.6953125,154,0,0,0,16.7252747253,0,2.2770588235,7.6870004266,815.9875,1,14.1728515625,3278.6704940025,0,0.2027172852,17.87,18.2589010989,0,0.625,1,0,-0.3046875,0,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.7124,14.1
204.441,4.2420080873,0,4.1501456928,0.6078431373,57.4684343434,154,0,0,0,16.7252747253,0,2.2843137255,7.6870004266,794.25,1,14.1728515625,3265.13671875,0,0.2030334473,17.5,18.1043956044,0,0.625,1,0,-1.171875,-0.2890625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.73904,13.9
204.491,4.2420080873,0,4.119319386,0.6078431373,57.2415561869,154,0,0,0,16.7252747253,0,2.2892156863,7.6870004266,795.9912935323,1,14.1728515625,3269.3684895833,0,0.2032470703,17.25,18,0,0.625,1,0,-1.7578125,-0.484375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.75704,13.9424778761
204.541,4.2420080873,0,4.0588998245,0.6078431373,56.796875,154,0,0,0,16.7252747253,0,2.2941176471,7.6870004266,797.7325870647,1,14.1728515625,3277.5065104167,0,0.202898298,17,18.0470957614,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.77504,14.1
204.615,4.2420080873,0,4.0588998245,0.6078431373,57.340234375,154,0,0,0,16.7252747253,0,2.3014458309,7.7412064521,801.25,1,14.1728515625,3289.55078125,0,0.202382115,18.1212121212,18.1167974882,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.80168,14.1
204.666,4.2420080873,0,4.0588998245,0.6078431373,58.4060546875,154,0,0,0,16.7252747253,0,2.3064963359,7.7785646588,799.6136363636,1,14.1728515625,3297.8515625,0,0.2017822266,18.8939393939,18.1978021978,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.82004,14.1
204.739,4.2420080873,0,4.0588998245,0.6078431373,59.931640625,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,794.6363636364,1,14.1728515625,3280.9294113005,0,0.2024939804,20,18.1712890284,0,0.625,1,0,-2.34375,-0.78125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.84632,14.2
204.789,4.2420080873,0,4.0588998245,0.6078431373,60.9765625,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,791.2272727273,1,14.1728515625,3269.3388967803,0,0.2034304987,19.7487437186,18.1364032793,0,0.625,1,0,-1.7548680905,-0.4765625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.86432,14.21875
204.840,4.2928459341,0,4.0901846533,0.6078431373,60.5911392902,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,787.75,1,14.1728515625,3251.953125,0,0.2043857474,19.4924623116,18.1008198151,0,0.625,1,0,-1.1542085427,0.12109375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.88268,14.3
204.890,4.3426869604,0,4.1208560541,0.6078431373,60.2132733982,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,792.3585858586,1,14.1728515625,3251.3760653409,0,0.2053222656,19,18.0659340659,0,0.625,1,0,0,0.70703125,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.90068,14.3821428571
204.963,4.4403753719,0,4.1809719997,0.6078431373,59.47265625,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,799.0871212121,1,14.1728515625,3249.755859375,0,0.2051851713,18.8737373737,18.0494787264,0,0.625,1,0,-0.2959280303,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.92696,14.7
205.038,4.4403753719,0,4.1504539559,0.6078431373,59.4140625,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,806,1,14.1728515625,3247.55859375,0,0.2049560547,18.4949494949,18.021978022,0,0.625,1,0,-1.1837121212,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.95396,14.4
205.113,4.4403753719,0,4.1046768902,0.6078431373,59.326171875,154,0,0,0,16.7252747253,0,2.3137254902,7.8320381705,801.6439393939,1,14.1728515625,3249.4262695313,0,0.2051090981,18,18.037286097,0,0.625,1,0,-2.34375,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,153.98096,14.4791666667
205.171,4.4403753719,0,4.0588998245,0.6078431373,59.23828125,154,0,0,0,16.7252747253,0,2.3240713371,7.8575473214,798.2752525253,1,14.1728515625,3251.5502929688,0,0.2054261165,18.2638190955,18.0689956809,0,0.625,1,0,-1.9315326633,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.00184,14.6
205.236,4.4702705985,0,4.0887950511,0.6078431373,59.9796715561,153.8787878788,0,0,0,16.7252747253,0,2.3432850527,7.9049214588,794.5,1,14.1728515625,3254.8828125,0,0.2057813958,18.7537688442,18.1045322836,0,0.625,1,0,-1.1659861809,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.02524,14.7
205.286,4.5014114595,0,4.1199359121,0.6078431373,60.751953125,153.6262626263,0,0,0,16.7252747253,0,2.3725490196,7.9770759144,794.8787878788,1,14.1728515625,3255.829782197,0,0.2060546875,19.5,18.1318681319,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.04324,14.7
205.360,4.5624475471,0,4.1809719997,0.6078431373,62.265625,153.2525252525,0,0,0,16.7252747253,0,2.3676224259,7.9588550923,795.4393939394,1,14.1728515625,3258.7496054293,0,0.2066933988,19.4371859296,18.1154401154,0,0.625,1,0,0,1.5625,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.06988,14.7
205.410,4.5465781643,0,4.1809719997,0.6078431373,62.1513671875,153,0,0,0,16.7252747253,0,2.3577692383,7.9224134481,796,1,14.1728515625,3260.7224589647,0,0.2071249605,19.3115577889,18.1043401043,0,0.625,1,0,0,1.7597853535,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.08788,14.6354166667
205.460,4.5160601205,0,4.1809719997,0.6078431373,61.931640625,153,0,0,0,16.7252747253,0,2.3479160508,7.8859718039,789.3375,1,14.1728515625,3262.6953125,0,0.2077636719,19.1859296482,18.0879120879,0,0.625,1,0,0,1.9570707071,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.10588,14.5
205.510,4.4855420768,0,4.1809719997,0.6078431373,61.7119140625,153,0,0,0,16.7252747253,0,2.3333333333,7.8320381705,776.525,1,14.1728515625,3264.9147727273,0,0.2078747559,19,18.0907692308,0,0.625,1,0,0,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.12388,14.5729166667
205.571,4.4403753719,0,4.1809719997,0.6078431373,61.38671875,153,0,0,0,16.7252747253,0,2.3442156863,7.8320381705,760.89375,1,14.1728515625,3267.6225142046,0,0.208135376,19.185,18.0974725275,0,0.625,1,0,-0.43359375,2.34375,-3.90625,-15.3724899598,96.8,14.5601897808,D4,0,154.14584,14.7
