33.044,3.6774242771,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1549072266,0.3915409776,1949.21875,14.271484375,0.9696969697,541.75,3.8300144961,7.1024543678,2.0819964349,136,1.81640625,0.2469029851,0.1856343284,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
33.170,4.135194934,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1594238281,0.3915409776,1949.583727904,14.271484375,0.9696969697,517.9158291457,3.8961369243,7.5419626827,2.2156862745,136,2.1267361111,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
33.294,4.2475075317,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1669921875,0.3915409776,1950.1953125,14.271484375,0.9696969697,448.75,4.3335622187,8.2671514021,2.4705882353,136,4.1796875,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,79.4,14.5601897808,D4,102.2,0
33.422,4.577706569,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1926269531,0.3822815626,1929.6875,14.271484375,0.9692424188,426.3404761905,4.6417642451,8.3491929542,2.5066349772,136,7.8848236386,0.2338636364,0.1802272727,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
33.528,4.9112580527,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1951661371,0.3803335976,1925.193369092,14.271484375,0.9687795648,403.5,5.1117723354,8.8473023777,2.7254901961,136,13.53515625,0.2375,0.1875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
33.640,5.3406576638,22,0.5562745098,22,0,0,11.4285714286,0,0,0,0.2064208984,0.371699374,1905.2734375,14.2216796875,0.9669499528,445.5,5.3253986419,8.9527843733,2.7587641117,136,22.6953125,0.23935,0.18565,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
33.766,5.3253986419,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2099338108,0.3667556748,1895.0540561869,14.2216796875,0.9667126107,449.66,5.3093689624,9.2824156094,2.862745098,136,23.5134548611,0.2425,0.1825,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
33.890,5.2985611662,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2158203125,0.3584716383,1877.9296875,14.2216796875,0.9660377358,461.5,5.2033264668,9.2824156094,2.9019607843,136,28.92578125,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,79.9090909091,14.5601897808,D4,102.2,0
34.012,5.2185854887,22,0.564852679,22,0,0,11.4285714286,0,0,0,0.2135009766,0.353180544,1864.74609375,14.2216796875,0.9669499528,554,5.1246779758,9.2472549442,2.8853238265,136,28.7963502799,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.139,4.8218509194,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2107099217,0.3541776095,1866.7090334485,14.2281868326,0.967188605,564.5175879397,4.9897001602,8.9923401216,2.7647058824,136,28.57421875,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.242,4.806286717,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2023925781,0.3571488647,1872.55859375,14.271484375,0.9687795648,634.5,4.8218509194,8.7892872802,2.6933333333,136,26.62109375,0.2355348259,0.1805348259,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.364,4.3030441749,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1934939015,0.3581746891,1874.830596301,14.271484375,0.969017923,653.805,4.7037660263,8.2671514021,2.5098039216,136,25.3679530465,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.484,4.1883703133,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1794433594,0.3597944119,1878.41796875,14.271484375,0.9696969697,708.75,3.982604715,7.5419626827,2.2549019608,136,17.71484375,0.2425,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.610,3.8300144961,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1645507813,0.3690538269,1899.4140625,14.271484375,0.9696969697,716.3696172249,3.8296367975,7.489486715,2.2359838408,136,15.111482828,0.2425,0.1835160428,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.721,3.7633041993,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.163026148,0.370268619,1902.1045918367,14.271484375,0.9696969697,725,3.5706111238,7.106849451,2.0980392157,136,10.703125,0.2425,0.1875,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.833,3.6774242771,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.15625,0.3756676948,1914.0625,14.271484375,0.9696969697,738.5,3.6774242771,7.0718654725,2.0791210957,136,6.2109375,0.2425,0.18565,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
34.959,3.6774242771,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1550041983,0.377114092,1916.910046729,14.271484375,0.9696969697,719.3217821782,3.6179140917,6.9618117071,2.0196078431,136,5.7310546875,0.2425,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
35.073,3.3475827937,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1528320313,0.3796360155,1921.875,14.271484375,0.9696969697,664,3.2196536202,6.9618117071,2.0283333333,136,2.51953125,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
35.184,2.0447089342,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1383056641,0.3796360155,1923.33984375,14.271484375,0.9696969697,647.6415816327,3.2591566718,6.9618117071,2.0392156863,136,0.840835184,0.2368181818,0.1811363636,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
35.305,2.7233500797,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1395633582,0.380918705,1925.8848248106,14.271484375,0.9696969697,621.25,3.3722438392,7.2518871949,2.137254902,136,-3.96484375,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,79.6485714286,14.5601897808,D4,102.2,0
35.416,3.8605325399,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1486816406,0.3902182041,1944.3359375,14.271484375,0.9696969697,459,3.5297169451,7.4128790906,2.1989215686,136,-3.8556640625,0.2325,0.174025,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
35.530,4.3640802625,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1531553029,0.388862195,1939.3304412688,14.271484375,0.9696969697,460.9047619048,3.7384603647,8.1221136582,2.4705882353,136,-3.7109375,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
35.653,4.4306650853,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1661376953,0.3849271098,1924.8046875,14.271484375,0.9696969697,475,4.4708934157,8.3904334845,2.5503921569,136,5.1953125,0.2375,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
35.779,4.9134050507,22,0.5515814366,22,0,0,11.4285714286,0,0,0,0.1906738281,0.3756676948,1913.57421875,14.2544389205,0.9687550591,450.4438502674,4.6406405449,8.8473023777,2.6862745098,136,5.811761505,0.2368467337,0.1781532663,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.2,0
35.894,5.163982126,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.1918554688,0.373551257,1909.00390625,14.2216796875,0.9669499528,403.25,5.1270313573,9.7175288411,3.0196078431,136,7.578125,0.2325,0.1825,0,0,0,1,0,0,-15.3724899598,79.8066350711,14.5601897808,D4,102.2,0
36.003,5.6763561456,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2054443359,0.3492122233,1856.4453125,14.1728515625,0.9633113829,401.75,5.2657497382,9.7371089365,3.0301960784,136,13.0453953598,0.233775,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2,0
36.126,5.2796215763,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2075750178,0.3469675166,1850.4083806818,14.1669330019,0.9630917434,403.8106060606,5.4932478828,9.862566585,3.0980392157,136,22.01171875,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,102.2442711458,0
36.245,5.2671963727,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2142333984,0.3399528083,1831.54296875,14.1240234375,0.9615023474,418.75,5.172808423,9.9626426283,3.1250980392,136,25.68359375,0.2351515152,0.1801515152,0,0,0,1,0,0,-15.3724899598,79.1820754717,14.5601897808,D4,102.2871025795,0
36.350,5.1422903792,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2134121982,0.3399528083,1831.360479798,14.1363537721,0.9617303861,430.303030303,5.1490043488,10.1526420728,3.1764705882,136,25.841015625,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.324895021,0
36.474,5.076824253,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2120361328,0.3399528083,1831.0546875,14.1728515625,0.962406015,464.5,4.9897001602,10.0076043289,3.0980392157,136,26.89453125,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.3695260948,0
36.597,4.8218509194,22,0.5643382353,22,0,0,11.4285714286,0,0,0,0.2066650391,0.3373072611,1825.68359375,14.1728515625,0.9632062082,487.2611607143,4.9151080666,9.9474985972,3.0756933404,136,26.703578404,0.2325,0.17640625,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.4137972406,0
36.722,4.7128579058,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2037353516,0.3390232917,1829.8009923987,14.1728515625,0.9642184557,516,4.7608148318,9.4274533533,2.8823529412,136,26.30859375,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.4587882424,0
36.846,4.577706569,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1931152344,0.3452439026,1844.7265625,14.2216796875,0.9669499528,566.25,4.4403753719,9.3186750454,2.8529411765,136,20.17578125,0.2325,0.17435,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.5034193161,0
36.972,4.4403753719,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1890332031,0.3467518645,1848.80859375,14.2346828818,0.9674269678,575.5837438424,4.4126039521,8.9923401216,2.7647058824,136,19.5333984375,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.548770246,0
37.096,4.3592103618,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1823730469,0.3492122233,1855.46875,14.271484375,0.9687795648,602,4.2267490654,8.5572268899,2.6078431373,136,15.234375,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.5934013197,0
37.218,4.0588998245,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1768798828,0.3664082798,1894.04296875,14.271484375,0.9706161137,584.5,4.2212003301,8.5396465573,2.6007130125,135.6363636364,14.5028409091,0.23625,0.18125,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.6373125375,0
37.344,3.9063096056,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1765956594,0.4324548249,2016.9538051928,14.271484375,0.9706161137,588.0454545455,4.2114900435,8.412189146,2.5490196078,135,13.22265625,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.6826634673,0
37.466,4.2249179828,22,0.7689005951,22,0,0,11.4285714286,0,0,0,0.17578125,0.6217035794,2369.140625,14.271484375,0.9706161137,611.5,4.4403753719,8.7325710281,2.6861769583,135,11.66015625,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.7265746851,0
37.569,6.5613794156,22,1,22,0,0,11.4285714286,0,0,0,0.2082983398,1.4395215687,3071.9921875,14.1687451172,0.9638372772,587.385,4.8768162133,9.2824156094,2.9215686275,135,14.8576108871,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.7636472705,0
37.693,7.7361061156,22,1.3725490196,22,0,0,11.4285714286,0,0,0,0.2613525391,2.7738561828,4218.75,13.8837890625,0.945521699,520.5,10.2388036927,12.6182837191,4.0980392157,135,54.140625,0.2275,0.1725,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.8082783443,0
37.815,11.3984893568,22,1.2774806892,22.1212121212,0,0,11.4285714286,0,0,0,0.3225097656,2.7910522393,4228.02734375,13.607421875,0.9241877256,832.75,9.8224944185,12.4600607257,4.0386215092,135,63.1920770202,0.2287121212,0.1761363636,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.8521895621,0
37.939,6.2409399557,25.5164835165,0.9803921569,22.5,0,0,11.4285714286,0,0,-0.0644983158,0.298515625,2.2631068508,3770.41015625,13.6819595026,0.9290819539,864.5433673469,9.1248950942,11.312944024,3.6078431373,135,78.359375,0.2325,0.1875,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.8968206359,0
38.065,5.8065156023,26.0107692308,0.5490196078,26.5,0,0,11.4285714286,0,0,-0.1758241758,0.2225341797,0.5912797872,2321.2890625,14.271484375,0.9696969697,1116,4.3640802625,9.8248567716,3.0639215686,135,25.21484375,0.2475,0.1775,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.9421715657,0
38.189,2.8992141604,29.3186813187,0.5490196078,26.8673469388,0,0,11.4285714286,0,0,-0.2417582418,0.1265869141,0.3478894497,1851.07421875,14.2905052607,0.9707502048,1165.8391959799,3.9401091594,7.3969249388,2.1764705882,135,18.5710685484,0.2462755102,0.1781122449,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,102.9868026395,0
38.312,2.5438242742,29.0360020931,0.5490196078,29.5,0,0,11.4285714286,0,0,-0.1798300222,0.1219298396,0.3492720472,1854.2639957601,14.3212890625,0.9724596391,1246.5,2.2888532845,5.5114342681,1.4509803922,135,-7.3046875,0.2375,0.1825,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.0310737852,0
38.449,1.8768596933,28.5054945055,0.5490196078,28.18,0,0,11.4285714286,0,0,0,0.0909423828,0.3584716383,1875.48828125,14.5244140625,0.987463838,1190.25,1.8921187152,5.2866257651,1.3719607843,135,-24.2578125,0.2375,0.1803,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.0803839232,0
38.561,1.8921187152,25.8461538462,0.5490196078,26.5,0,0,11.4285714286,0,0,0,0.0869601268,0.3622652531,1884.4155365566,14.5374842172,0.9879449972,1139.1136363636,1.9200209267,4.7862455486,1.1960784314,135,-24.6595982143,0.2375,0.1775,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.1206958608,0
38.697,2.0624093996,24.8446153846,0.5490196078,23.5,0,0,11.4285714286,0,0,0,0.0798339844,0.3690538269,1900.390625,14.576171875,0.9893719807,987.75,2.1362630655,4.9312832925,1.2745098039,135,-27.7734375,0.2375,0.1775,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.1696460708,0
38.809,2.4414435035,22.6153846154,0.5490196078,23.1363636364,0,0,11.4285714286,0,0,0,0.0994873047,0.3875726569,1941.40625,14.421875,0.9808429119,755.25,2.2583352407,5.0016046229,1.3006535948,135,-25.703125,0.2362878788,0.1762878788,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.2099580084,0
38.933,2.65506981,22.3282051282,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1031458061,0.3906222039,1947.5350215517,14.4023242188,0.9796230747,733.9625,2.5024795911,5.5114342681,1.4901960784,135,-21.5625,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.2545890822,0
39.045,2.8992141604,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1137695313,0.3994776191,1965.33203125,14.271484375,0.9715370019,591.5,3.0518043793,5.7839294233,1.5822935235,135,-18.4765625,0.2325,0.1746717172,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.2949010198,0
39.157,3.4485389487,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.119725213,0.3946252336,1955.6596458857,14.271484375,0.9713054586,559.527638191,3.1160224431,6.3816607315,1.7843137255,135,-17.8189795616,0.2325,0.1775,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.3352129574,0
39.283,3.6429388876,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1300048828,0.3862498833,1938.96484375,14.271484375,0.9706161137,464.25,3.6163881895,7.5419626827,2.2156862745,135,-12.6953125,0.2375,0.1775,0,0,0,1,0,0,-15.3724899598,79.4909090909,14.5601897808,D4,103.3805638872,0
39.405,4.1962310216,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1589355469,0.3862498833,1938.96484375,14.271484375,0.9706161137,313,3.9867066026,7.7151420784,2.2835820896,135,-13.88671875,0.2375,0.1762939698,0,0,0,1,0,0,-15.3724899598,80.6,14.5601897808,D4,103.424475105,0
39.530,4.4897683196,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.1713169643,0.3802659077,1925.1302083333,14.2595288826,0.969836122,305.7575757576,4.7455558099,8.9923401216,2.7843137255,135,-16.328125,0.2375,0.1725,0,0,0,3,0,0,-15.3724899598,80.6,14.5601897808,D4,103.4694661068,0
39.642,4.8218509194,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2109375,0.3611171855,1880.859375,14.1728515625,0.9642184557,253.25,5.2185854887,9.3919339058,2.9283713485,135,-1.3671875,0.2353282828,0.1725,0,0,0,3,0,0,-15.3724899598,80.2727272727,14.5601897808,D4,103.5097780444,0
39.754,5.462729839,22,0.5490196078,22,0,0,11.4285714286,0,0,0,0.2157164229,0.3507601498,1856.756981383,14.1481908933,0.9626162012,245.6742424242,5.2765074902,10.2976798167,3.2549019608,135,-2.1205357143,0.2325,0.1725,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,103.550089982,0
39.878,5.6298524598,22,0.568627451,22,0,0,11.4285714286,0,0,0,0.2249755859,0.3306933933,1810.05859375,14.0751953125,0.9579045837,223.25,5.6916151675,11.312944024,3.6078431373,135,-7.51953125,0.2325,0.1725,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,103.5947210558,0
40.002,6.1646448463,22,0.6796728742,22,0,0,11.4285714286,0,0,0,0.2470703125,0.2963012804,1725.5859375,13.9794921875,0.9516728625,360.5,6.1670862898,11.3626712505,3.6302521008,135,8.2,0.2325,0.1725,0,0,0,3,0,0,-15.3724899598,78.8,14.5601897808,D4,103.6393521296,0
40.126,7.5837338827,22,1.0196078431,22,0,0,11.4285714286,0,0,0,0.2692470266,0.948764281,2370.9407066231,13.8364997633,0.9409668078,377.9545454545,6.942854963,11.7480572557,3.8039215686,135,33.84765625,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.6839832034,0
40.250,7.8186303409,22,1.3725490196,22,0,0,11.4285714286,0,0,0,0.3344726563,2.8677731065,4269.04296875,12.7998046875,0.8700084962,504.5,12.7412832837,12.3765541459,4.0065359477,135,94.70703125,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.7286142771,0
40.374,9.5216296635,22,1.2812408546,22.3582089552,0,0,11.4285714286,0,0,0,0.2833251953,0.5965708815,2172.36328125,13.2539941406,0.8997056627,631.965,11.3965413966,13.6335479263,4.4117647059,135,86.6929853723,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.7732453509,0
40.500,7.8459116225,23.8061938062,0.6078431373,25,0,0,11.4285714286,0,0,-0.1657142857,0.269671746,0.5784014633,2159.6080852005,14.02734375,0.9552238806,849,6.0883497368,9.4274533533,2.8823529412,135,55.05859375,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.8185962807,0
40.633,4.9134050507,26.967032967,0.6078431373,26.8730964467,0,0,11.4285714286,0,0,-0.6373626374,0.1719970703,0.4484202413,2068.359375,14.271484375,0.9706161137,1168,3.4332799268,8.554266936,2.5636254502,135,12.98828125,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.8664667067,0
40.748,2.6855878538,30.7692307692,0.6078431373,29.5,0,0,11.4285714286,0,0,0,0.1520996094,0.4497430149,2071.1263020833,14.2960187038,0.9722049435,1190.7832512315,3.2635327976,6.5266984754,1.8235294118,135,9.4866487873,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.9078584283,0
40.872,2.5124017137,30.1767985709,0.6274509804,31,0,0,11.4285714286,0,0,0,0.1123046875,0.452388562,2076.66015625,14.37109375,0.9770992366,1260.5,2.1210040436,5.8386124346,1.5909712722,135,-14.08203125,0.2325,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,103.9524895021,0
40.985,1.9531548028,28.2637362637,0.6274509804,30.0452261307,0,0,11.4285714286,0,0,0,0.0905761719,0.5529193536,2258.30078125,14.4368024554,0.9815144461,1198.5714285714,2.1016967098,5.0763210364,1.3333333333,135,-17.2082270408,0.2334547739,0.1684547739,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.097,1.9861897986,26.979041577,0.6274509804,26,0,0,11.4285714286,0,0,0,0.0919773268,0.557213575,2265.2640964674,14.5244140625,0.987463838,1116,2.0599679561,4.9312832925,1.2941176471,135,-23.96484375,0.2375,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.221,2.0447089342,24.7032967033,0.6274509804,24.6742424242,0,0,11.4285714286,0,0,0,0.1026611328,0.5899570136,2318.359375,14.47265625,0.9827255278,926.75,2.5940337224,5.0427947237,1.3343186521,135,-19.78515625,0.2356060606,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.344,2.960250248,22,0.6274509804,22.5,0,0,11.4285714286,0,0,0,0.1076745018,0.5962950089,2329.0545621658,14.4351966935,0.9801648498,884.1843434343,2.6647388932,5.3663965242,1.4509803922,135,-19.0561185025,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.467,3.2861393585,22,0.7647058824,22,0,0,11.4285714286,0,0,0,0.1173095703,0.6084758436,2349.609375,14.3212890625,0.9724596391,754.75,3.1433585107,5.8401864876,1.6156862745,135,-14.12109375,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.579,4.3488212406,22,0.7895359149,22,0,0,11.4285714286,0,0,0,0.1684570313,1.5079618733,3369.62890625,14.2995469147,0.9716539908,703.5647208122,3.9104357696,6.3816607315,1.8039215686,135,-8.706253986,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.690,4.755397879,22,0.9019607843,22,0,0,11.4285714286,0,0,0,0.1728803527,1.51198011,3373.0192364387,14.271484375,0.9706161137,637.5,5.6916151675,8.5572268899,2.5882352941,135,3.8671875,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.817,5.462729839,22,0.9019607843,22,0,0,11.4285714286,0,0,0,0.2092285156,1.5449995334,3400.87890625,14.2216796875,0.9678638941,651,5.7592759036,8.7758767551,2.6719873879,135,15.3759527439,0.2306155779,0.1706155779,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
41.921,5.615320058,22,0.9019607843,22,0,0,11.4285714286,0,0,0,0.211874685,1.5393244081,3395.9173387097,14.2142814867,0.9674482522,654.8257575758,5.8289463645,9.4274533533,2.9215686275,135,27.2265625,0.2275,0.1675,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
42.040,5.5960536162,22,0.8823529412,22,0,0,11.4285714286,0,0,0,0.2209472656,1.5198668355,3378.90625,14.1728515625,0.9651272385,676.25,5.8289463645,9.5291859889,2.9628287334,135,35.3125,0.2325,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
42.177,5.462729839,22,0.8711764706,22,0,0,11.4285714286,0,0,0,0.2209472656,1.2764764981,3157.2265625,14.1945529514,0.9663416169,718.8055555556,5.6430496511,9.7175288411,3.0392156863,135,35.8240799492,0.23345,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
42.287,5.3159380484,22,0.8235294118,22,0,0,11.4285714286,0,0,0,0.2191527179,1.2695659333,3150.4636390187,14.2216796875,0.9678638941,772,5.2185854887,9.2824156094,2.862745098,135,36.9921875,0.2375,0.1725,0,0,0,1,0,0,-15.3724899598,78.8,14.5601897808,D4,104,0
